# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
65100,-23.160599,132.753138,1195.121466,3105.156993,3370.062726,-353.269959,-1471.144245,5304.580912,-11568.281704,-2513.084224,6199.701774,-9906.658216
65160,-19.854488,132.641602,1194.448279,2703.799853,3434.761589,-198.046847,-1807.149120,5434.514893,-11324.180094,-2654.533634,6347.378657,-9522.534130
65220,-16.546891,132.524430,1193.861278,2293.489064,3486.975043,-62.639334,-2136.524976,5547.310094,-11063.018897,-2786.116031,6474.650461,-9127.686889
65280,-13.238028,132.402793,1193.368695,1875.581696,3526.707194,52.394721,-2458.294723,5642.450513,-10785.763461,-2907.572074,6580.991895,-8723.461735
65340,-9.928133,132.277727,1192.977432,1451.460548,3554.007732,146.565074,-2771.509243,5719.477927,-10493.435624,-3018.679991,6665.947275,-8311.236388
65400,-6.617454,132.150170,1192.692959,1022.529485,3568.971202,219.451201,-3075.250256,5777.993991,-10187.109953,-3119.255771,6729.132493,-7892.416271
65460,-3.306245,132.020989,1192.519243,590.208705,3571.736109,270.704143,-3368.633061,5817.662107,-9867.909802,-3209.153210,6770.236723,-7468.429646
65520,0.005232,131.891008,1192.458687,155.929920,3562.483852,300.048090,-3650.809158,5838.209088,-9537.003159,-3288.263809,6789.023855,-7040.722630
65580,3.316712,131.761031,1192.512099,-278.868488,3541.437491,307.281700,-3920.968733,5839.426574,-9195.598338,-3356.516528,6785.333661,-6610.754167
65640,6.627931,131.631860,1192.678682,-712.746363,3508.860360,292.279133,-4178.343005,5821.172212,-8844.939502,-3413.877404,6759.082667,-6179.990923
65700,9.938626,131.504319,1192.956044,-1144.266652,3465.054525,254.990808,-4422.206408,5783.370591,-8486.302069,-3460.349022,6710.264748,-5749.902177
65760,13.248542,131.379276,1193.340233,-1572.000295,3410.359106,195.443876,-4651.878621,5726.013924,-8120.987981,-3495.969862,6638.951429,-5321.954679
65820,16.557434,131.257669,1193.825789,-1994.531053,3345.148457,113.742394,-4866.726426,5649.162473,-7750.320910,-3520.813499,6545.291893,-4897.607547
65880,19.865065,131.140536,1194.405827,-2410.460311,3269.830226,10.067222,-5066.165392,5552.944718,-7375.641357,-3534.987697,6429.512699,-4478.307183
65940,23.171217,131.029047,1195.072126,-2818.411780,3184.843303,-115.324372,-5249.661376,5437.557272,-6998.301734,-3538.633369,6291.917214,-4065.482255
66000,26.475683,130.924553,1195.815247,-3217.036128,3090.655663,-262.099394,-5416.731848,5303.264534,-6619.661394,-3531.923435,6132.884752,-3660.538750
66060,29.778278,130.828644,1196.624667,-3605.015487,2987.762114,-429.850079,-5566.947020,5150.398097,-6241.081663,-3515.061566,5952.869446,-3264.855133
66120,33.078832,130.743219,1197.488916,-3981.067847,2876.681974,-618.095129,-5699.930802,4979.355897,-5863.920885,-3488.280841,5752.398830,-2879.777610
66180,36.377195,130.670597,1198.395744,-4343.951286,2757.956666,-826.281206,-5815.361554,4790.601126,-5489.529498,-3451.842304,5532.072177,-2506.615540
66240,39.673232,130.613652,1199.332283,-4692.468077,2632.147277,-1053.784696,-5912.972667,4584.660899,-5119.245166,-3406.033457,5292.558554,-2146.636974
66300,42.966824,130.576016,1200.285222,-5025.468584,2499.832052,-1299.913710,-5992.552949,4362.124700,-4754.387978,-3351.166659,5034.594663,-1801.064386
66360,46.257860,130.562367,1201.240993,-5341.855018,2361.603873,-1563.910337,-6053.946837,4123.642590,-4396.255744,-3287.577492,4758.982412,-1471.070555
66420,49.546233,130.578858,1202.185946,-5640.584968,2218.067706,-1844.953106,-6097.054422,3869.923216,-4046.119388,-3215.623044,4466.586293,-1157.774658
66480,52.831825,130.633765,1203.106540,-5920.674757,2069.838053,-2142.159693,-6121.831318,3601.731594,-3705.218471,-3135.680173,4158.330522,-862.238547
66540,56.114487,130.738522,1203.989519,-6181.202568,1917.536388,-2454.589803,-6128.288337,3319.886723,-3374.756845,-3048.143720,3835.196003,-585.463253
66600,59.394011,130.909399,1204.822091,-6421.311372,1761.788626,-2781.248269,-6116.491028,3025.258978,-3055.898457,-2953.424711,3498.217079,-328.385697
66660,62.670073,131.170399,1205.592095,-6640.211622,1603.222603,-3121.088316,-6086.559034,2718.767356,-2749.763319,-2851.948519,3148.478130,-91.875631
66720,65.942134,131.558479,1206.288166,-6837.183737,1442.465594,-3473.015014,-6038.665325,2401.376529,-2457.423644,-2744.153047,2787.109988,123.267187
66780,69.209258,132.133669,1206.899884,-7011.580332,1280.141871,-3835.888858,-5973.035256,2074.093767,-2179.900171,-2630.486881,2415.286224,316.315580
66840,72.469710,133.000357,1207.417908,-7162.828245,1116.870322,-4208.529536,-5889.945516,1737.965677,-1918.158681,-2511.407473,2034.219270,486.617300
66900,75.720029,134.357239,1207.834105,-7290.430301,953.262108,-4589.719785,-5789.722919,1394.074849,-1673.106713,-2387.379316,1645.156439,633.597122
66960,78.952485,136.633332,1208.141654,-7393.966859,789.918418,-4978.209410,-5672.743090,1043.536324,-1445.590491,-2258.872161,1249.375811,756.758699
67020,82.146356,140.946340,1208.335141,-7473.097106,627.428268,-5372.719383,-5539.429014,687.493997,-1236.392065,-2126.359239,848.182032,855.686152
67080,85.225222,151.248832,1208.410628,-7527.560118,466.366403,-5771.946065,-5390.249485,327.116858,-1046.226680,-1990.315540,442.902006,930.045413
67140,87.677361,-170.869065,1208.365712,-7557.175674,307.291272,-6174.565495,-5225.717431,-36.404811,-875.740365,-1851.216100,34.880525,979.585312
67200,86.923426,-97.845683,1208.199557,-7561.844830,150.743107,-6579.237780,-5046.388153,-401.863379,-725.507772,-1709.534361,-374.524187,1004.138393
67260,84.082724,-75.978713,1207.912915,-7541.550247,-2.757912,-6984.611519,-4852.857449,-768.037840,-596.030235,-1565.740555,-783.944967,1003.621486
67320,80.941780,-68.853885,1207.508117,-7496.356276,-152.713376,-7389.328317,-4645.759661,-1133.697894,-487.734098,-1420.300159,-1192.010276,978.036002
67380,77.728351,-65.533968,1206.989051,-7426.408791,-298.648269,-7792.027302,-4425.765615,-1497.608049,-400.969273,-1273.672388,-1597.348761,927.467973
67440,74.486691,-63.683157,1206.361120,-7331.934785,-440.112469,-8191.349712,-4193.580497,-1858.531805,-336.008067,-1126.308765,-1998.593874,852.087821
67500,71.230671,-62.545333,1205.631178,-7213.241711,-576.682143,-8585.943460,-3949.941638,-2215.235836,-293.044261,-978.651741,-2394.388463,752.149869
67560,67.965901,-61.805753,1204.807447,-7070.716581,-707.961013,-8974.467737,-3695.616227,-2566.494225,-272.192455,-831.133391,-2783.389392,627.991576
67620,64.695019,-61.310677,1203.899420,-6904.824816,-833.581506,-9355.597580,-3431.398955,-2911.092685,-273.487679,-684.174169,-3164.272111,480.032514
67680,61.419393,-60.976247,1202.917743,-6716.108849,-953.205770,-9728.028438,-3158.109599,-3247.832801,-296.885280,-538.181751,-3535.735224,308.773074
67740,58.139786,-60.752867,1201.874085,-6505.186481,-1066.526576,-10090.480684,-2876.590537,-3575.536227,-342.261067,-393.549935,-3896.504976,114.792911
67800,54.856643,-60.609335,1200.780991,-6272.748999,-1173.268067,-10441.704092,-2587.704217,-3893.048890,-409.411752,-250.657631,-4245.339719,-101.250888
67860,51.570246,-60.525033,1199.651725,-6019.559046,-1273.186396,-10780.482232,-2292.330572,-4199.245107,-498.055645,-109.867922,-4581.034263,-338.625874
67920,48.280782,-60.485782,1198.500098,-5746.448246,-1366.070213,-11105.636797,-1991.364393,-4493.031684,-607.833649,28.472785,-4902.424165,-596.526598
67980,44.988394,-60.481500,1197.340296,-5454.314613,-1451.741025,-11416.031821,-1685.712667,-4773.351909,-738.310512,164.035540,-5208.389890,-874.077193
68040,41.693206,-60.504811,1196.186693,-5144.119700,-1530.053409,-11710.577789,-1376.291876,-5039.189479,-888.976373,296.509526,-5497.860862,-1170.334244
68100,38.395333,-60.550184,1195.053665,-4816.885552,-1600.895097,-11988.235611,-1064.025286,-5289.572296,-1059.248569,425.602670,-5769.819362,-1484.289868
68160,35.094902,-60.613378,1193.955401,-4473.691413,-1664.186916,-12248.020458,-749.840204,-5523.576169,-1248.473722,551.042152,-6023.304280,-1814.875061
68220,31.792048,-60.691076,1192.905716,-4115.670248,-1719.882593,-12489.005416,-434.665234,-5740.328349,-1455.930090,672.574837,-6257.414683,-2160.963256
68280,28.486924,-60.780634,1191.917866,-3744.005033,-1767.968418,-12710.324977,-119.427536,-5939.010932,-1680.830181,789.967610,-6471.313203,-2521.374114
68340,25.179701,-60.879906,1191.004373,-3359.924887,-1808.462778,-12911.178317,194.949920,-6118.864071,-1922.323618,903.007632,-6664.229204,-2894.877510
68400,21.870568,-60.987119,1190.176854,-2964.700991,-1841.415553,-13090.832371,507.551069,-6279.189020,-2179.500259,1011.502496,-6835.461743,-3280.197733
68460,18.559732,-61.100782,1189.445865,-2559.642373,-1866.907382,-13248.624667,817.469449,-6419.350953,-2451.393540,1115.280308,-6984.382278,-3676.017851
68520,15.247420,-61.219617,1188.820755,-2146.091511,-1885.048800,-13383.965927,1123.810865,-6538.781586,-2736.984058,1214.189666,-7110.437134,-4080.984263
68580,11.933871,-61.342507,1188.309543,-1725.419827,-1895.979254,-13496.342396,1425.695997,-6636.981550,-3035.203349,1308.099567,-7213.149697,-4493.711378
68640,8.619342,-61.468455,1187.918804,-1299.023036,-1899.865998,-13585.317913,1722.262968,-6713.522530,-3344.937886,1396.899218,-7292.122336,-4912.786452
68700,5.304097,-61.596552,1187.653581,-868.316419,-1896.902871,-13650.535687,2012.669834,-6768.049141,-3665.033228,1480.497769,-7347.038026,-5336.774515
68760,1.988410,-61.725946,1187.517317,-434.729994,-1887.308978,-13691.719789,2296.097010,-6800.280539,-3994.298371,1558.823962,-7377.661688,-5764.223412
68820,-1.327440,-61.855822,1187.511802,0.296361,-1871.327254,-13708.676332,2571.749602,-6810.011754,-4331.510205,1631.825707,-7383.841205,-6193.668901
68880,-4.643172,-61.985376,1187.637155,435.317838,-1849.222949,-13701.294356,2838.859658,-6797.114735,-4675.418136,1699.469576,-7365.508140,-6623.639813
68940,-7.958506,-62.113798,1187.891821,868.889638,-1821.282019,-13669.546385,3096.688304,-6761.539114,-5024.748781,1761.740226,-7322.678133,-7052.663229
69000,-11.273167,-62.240246,1188.272591,1299.571923,-1787.809439,-13613.488681,3344.527783,-6703.312663,-5378.210777,1818.639764,-7255.450973,-7479.269677
69060,-14.586889,-62.363823,1188.774648,1725.934728,-1749.127454,-13533.261169,3581.703366,-6622.541465,-5734.499631,1870.187034,-7164.010365,-7901.998296
69120,-17.899414,-62.483553,1189.391634,2146.562856,-1705.573764,-13429.087051,3807.575149,-6519.409779,-6092.302630,1916.416857,-7048.623363,-8319.401981
69180,-21.210497,-62.598344,1190.115738,2560.060681,-1657.499658,-13301.272111,4021.539708,-6394.179616,-6450.303753,1957.379212,-6909.639504,-8730.052444
69240,-24.519912,-62.706956,1190.937800,2965.056895,-1605.268118,-13150.203694,4223.031634,-6247.190016,-6807.188601,1993.138372,-6747.489622,-9132.545216
69300,-27.827445,-62.807944,1191.847441,3360.209130,-1549.251883,-12976.349405,4411.524913,-6078.856039,-7161.649285,2023.771989,-6562.684370,-9525.504529
69360,-31.132905,-62.899597,1192.833201,3744.208479,-1489.831498,-12780.255491,4586.534180,-5889.667470,-7512.389285,2049.370162,-6355.812440,-9907.588085
69420,-34.436117,-62.979854,1193.882694,4115.783865,-1427.393349,-12562.544954,4747.615817,-5680.187262,-7858.128228,2070.034451,-6127.538514,-10277.491679
69480,-37.736925,-63.046180,1194.982775,4473.706272,-1362.327709,-12323.915376,4894.368912,-5451.049689,-8197.606598,2085.876889,-5878.600923,-10633.953676
69540,-41.035191,-63.095410,1196.119715,4816.792792,-1295.026776,-12065.136492,5026.436068,-5202.958271,-8529.590334,2097.018958,-5609.809071,-10975.759295
69600,-44.330788,-63.123512,1197.279380,5143.910511,-1225.882754,-11787.047504,5143.504081,-4936.683429,-8852.875305,2103.590568,-5322.040594,-11301.744726
69660,-47.623597,-63.125250,1198.447422,5453.980185,-1155.285935,-11490.554164,5245.304448,-4653.059930,-9166.291657,2105.729024,-5016.238303,-11610.801032
69720,-50.913500,-63.093673,1199.609463,5745.979734,-1083.622853,-11176.625632,5331.613770,-4352.984085,-9468.708002,2103.577998,-4693.406899,-11901.877850
69780,-54.200360,-63.019327,1200.751280,6018.947503,-1011.274444,-10846.291130,5402.253982,-4037.410770,-9759.035441,2097.286502,-4354.609496,-12173.986865
69840,-57.484000,-62.889001,1201.858990,6271.985329,-938.614302,-10500.636388,5457.092478,-3707.350220,-10036.231420,2087.007890,-4000.963948,-12426.205053
69900,-60.764164,-62.683618,1202.919226,6504.261365,-866.006962,-10140.799941,5496.042083,-3363.864668,-10299.303378,2072.898857,-3633.639017,-12657.677691
69960,-64.040448,-62.374558,1203.919306,6715.012689,-793.806277,-9767.969227,5519.060917,-3008.064793,-10547.312216,2055.118487,-3253.850372,-12867.621123
70020,-67.312171,-61.916816,1204.847390,6903.547666,-722.353849,-9383.376565,5526.152122,-2641.106036,-10779.375542,2033.827305,-2862.856461,-13055.325275
70080,-70.578122,-61.235325,1205.692633,7069.248087,-651.977566,-8988.294981,5517.363485,-2264.184746,-10994.670711,2009.186392,-2461.954239,-13220.155922
70140,-73.836002,-60.194941,1206.445311,7211.571058,-582.990199,-8584.033925,5492.786937,-1878.534226,-11192.437635,1981.356513,-2052.474806,-13361.556697
70200,-77.081036,-58.525890,1207.096947,7330.050657,-515.688114,-8171.934865,5452.557959,-1485.420630,-11371.981366,1950.497307,-1635.778926,-13479.050843
70260,-80.301834,-55.603987,1207.640409,7424.299340,-450.350060,-7753.366815,5396.854863,-1086.138791,-11532.674446,1916.766511,-1213.252479,-13572.242705
70320,-83.464293,-49.615290,1208.069996,7494.009110,-387.236080,-7329.721748,5325.898000,-682.007917,-11673.959015,1880.319247,-786.301823,-13640.818961
70380,-86.413221,-32.852003,1208.381508,7538.952438,-326.586496,-6902.409980,5239.948852,-274.367247,-11795.348678,1841.307342,-356.349122,-13684.549596
70440,-87.880677,31.123260,1208.572288,7558.982944,-268.621036,-6472.855461,5139.309051,135.428402,-11896.430117,1799.878731,75.172396,-13703.288601
70500,-85.805941,81.252233,1208.641259,7554.035824,-213.538031,-6042.491062,5024.319290,546.013104,-11976.864468,1756.176890,506.823190,-13696.974424
70560,-82.777650,94.097890,1208.588926,7524.128043,-161.513761,-5612.753796,4895.358177,956.014382,-12036.388421,1710.340352,937.162202,-13665.630144
70620,-79.597299,99.113533,1208.417368,7469.358274,-112.701881,-5185.080059,4752.840984,1364.057754,-12074.815090,1662.502261,1364.751634,-13609.363391
70680,-76.370400,101.670169,1208.130206,7389.906594,-67.232991,-4760.900827,4597.218340,1768.771346,-12092.034602,1612.790011,1788.161747,-13528.365997
70740,-73.123032,103.165499,1207.732555,7286.033940,-25.214290,-4341.636903,4428.974830,2168.790467,-12088.014441,1561.324925,2205.975616,-13422.913384
70800,-69.864454,104.110265,1207.230957,7158.081309,13.270620,-3928.694144,4248.627542,2562.762229,-12062.799512,1508.222017,2616.793879,-13293.363694
70860,-66.598689,104.733690,1206.633288,7006.468724,48.161847,-3523.458759,4056.724528,2949.350107,-12016.511970,1453.589796,3019.239420,-13140.156651
70920,-63.327716,105.153598,1205.948659,6831.693946,79.423179,-3127.292624,3853.843213,3327.238507,-11949.350748,1397.530157,3411.962018,-12963.812162
70980,-60.052590,105.436671,1205.187296,6634.330959,107.041961,-2741.528679,3640.588727,3695.137259,-11861.590854,1340.138302,3793.642902,-12764.928669
71040,-56.773911,105.623461,1204.360404,6415.028190,131.028835,-2367.466389,3417.592189,4051.786085,-11753.582378,1281.502757,4162.999246,-12544.181221
71100,-53.492035,105.740046,1203.480017,6174.506510,151.417394,-2006.367303,3185.508919,4395.958963,-11625.749254,1221.705412,4518.788540,-12302.319323
71160,-50.207189,105.803967,1202.558845,5913.556988,168.263695,-1659.450703,2945.016606,4726.468438,-11478.587738,1160.821650,4859.812871,-12040.164500
71220,-46.919529,105.827467,1201.610100,5633.038414,181.645694,-1327.889397,2696.813412,5042.169804,-11312.664654,1098.920508,5184.923053,-11758.607639
71280,-43.629178,105.819359,1200.647323,5333.874587,191.662542,-1012.805620,2441.616039,5341.965190,-11128.615349,1036.064911,5493.022636,-11458.606073
71340,-40.336244,105.786161,1199.684200,5017.051391,198.433812,-715.267108,2180.157738,5624.807495,-10927.141427,972.311935,5783.071734,-11141.180438
71400,-37.040837,105.732809,1198.734382,4683.613632,202.098594,-436.283323,1913.186282,5889.704196,-10709.008207,907.713143,6054.090694,-10807.411295
71460,-33.743072,105.663118,1197.811299,4334.661690,202.814522,-176.801873,1641.461904,6135.720966,-10475.041960,842.314943,6305.163565,-10458.435534
71520,-30.443081,105.580097,1196.927976,3971.347937,200.756689,62.294879,1365.755193,6361.985138,-10226.126898,776.159008,6535.441371,-10095.442559
71580,-27.141011,105.486164,1196.096858,3594.872996,196.116488,280.192988,1086.844973,6567.688948,-9963.201944,709.282720,6744.145144,-9719.670293
71640,-23.837027,105.383294,1195.329639,3206.481779,189.100369,476.149871,805.516152,6752.092581,-9687.257281,641.719660,6930.568751,-9332.400963
71700,-20.531311,105.273132,1194.637099,2807.459397,179.928521,649.497007,522.557560,6914.526984,-9399.330704,573.500125,7094.081441,-8934.956741
71760,-17.224065,105.157072,1194.028959,2399.126871,168.833484,799.642386,238.759771,7054.396438,-9100.503768,504.651672,7234.130150,-8528.695204
71820,-13.915507,105.036318,1193.513743,1982.836736,156.058703,926.072679,-45.087069,7171.180874,-8791.897777,435.199690,7350.241523,-8115.004665
71880,-10.605866,104.911932,1193.098661,1559.968492,141.857026,1028.355134,-328.195421,7264.437924,-8474.669589,365.167991,7442.023651,-7695.299362
71940,-7.295389,104.784868,1192.789508,1131.923972,126.489151,1106.139177,-609.782506,7333.804684,-8150.007293,294.579413,7509.167514,-7271.014558
72000,-3.984328,104.656007,1192.590584,700.122588,110.222044,1159.157711,-889.072456,7378.999205,-7819.125748,223.456441,7551.448115,-6843.601536
72060,-0.672943,104.526182,1192.504633,265.996540,93.327315,1187.228111,-1165.298424,7399.821668,-7483.262018,151.821831,7568.725315,-6414.522538
72120,2.638500,104.396197,1192.532807,-169.014065,76.079577,1190.252901,-1437.704670,7396.155266,-7143.670712,79.699237,7560.944335,-5985.245648
72180,5.949738,104.266855,1192.674645,-603.466088,58.754792,1168.220117,-1705.548593,7367.966774,-6801.619264,7.113845,7528.135959,-5557.239663
72240,9.260506,104.138973,1192.928088,-1035.918279,41.628608,1121.203347,-1968.102736,7315.306807,-6458.383149,-65.907017,7470.416400,-5131.968942
72300,12.570550,104.013409,1193.289501,-1464.936164,24.974701,1049.361455,-2224.656704,7238.309763,-6115.241090,-139.333253,7387.986860,-4710.888291
72360,15.879620,103.891086,1193.753725,-1889.096922,9.063131,952.937981,-2474.519052,7137.193456,-5773.470242,-213.131411,7281.132762,-4295.437877
72420,19.187478,103.773017,1194.314157,-2306.994195,-5.841289,832.260238,-2717.019074,7012.258435,-5434.341402,-287.264097,7150.222684,-3887.038211
72480,22.493902,103.660345,1194.962832,-2717.242851,-19.480585,687.738087,-2951.508544,6863.886997,-5099.114244,-361.689417,6995.706970,-3487.085203
72540,25.798684,103.554380,1195.690542,-3118.483633,-31.605189,519.862419,-3177.363353,6692.541904,-4769.032625,-436.360446,6818.116059,-3096.945335
72600,29.101632,103.456656,1196.486961,-3509.387730,-41.975449,329.203344,-3393.985082,6498.764796,-4445.319949,-511.224724,6618.058513,-2717.950935
72660,32.402574,103.369005,1197.340788,-3888.661197,-50.363097,116.408092,-3600.802468,6283.174334,-4129.174639,-586.223785,6396.218776,-2351.395609
72720,35.701355,103.293650,1198.239903,-4255.049269,-56.552651,-117.801349,-3797.272797,6046.464058,-3821.765714,-661.292727,6153.354663,-1998.529814
72780,38.997839,103.233339,1199.171534,-4607.340486,-60.342758,-372.630860,-3982.883186,5789.399988,-3524.228500,-736.359816,5890.294599,-1660.556618
72840,42.291902,103.191530,1200.122430,-4944.370685,-61.547450,-647.217062,-4157.151783,5512.817967,-3237.660481,-811.346139,5607.934613,-1338.627623
72900,45.583432,103.172662,1201.079042,-5265.026782,-59.997345,-940.630409,-4319.628855,5217.620780,-2963.117314,-886.165298,5307.235123,-1033.839110
72960,48.872323,103.182542,1202.027706,-5568.250395,-55.540734,-1251.878514,-4469.897799,4904.775036,-2701.609019,-960.723161,4989.217491,-747.228374
73020,52.158458,103.228948,1202.954825,-5853.041238,-48.044610,-1579.909653,-4607.576029,4575.307850,-2454.096347,-1034.917653,4654.960410,-479.770291
73080,55.441697,103.322563,1203.847057,-6118.460336,-37.395575,-1923.616479,-4732.315795,4230.303318,-2221.487352,-1108.638617,4305.596091,-232.374104
73140,58.721848,103.478489,1204.691483,-6363.632997,-23.500672,-2281.839881,-4843.804877,3870.898829,-2004.634162,-1181.767707,3942.306305,-5.880450
73200,61.998615,103.718833,1205.475788,-6587.751593,-6.288098,-2653.373018,-4941.767210,3498.281192,-1804.329975,-1254.178374,3566.318269,198.941379
73260,65.271515,104.077306,1206.188419,-6790.078085,14.292173,-3036.965478,-5025.963391,3113.682626,-1621.306263,-1325.735872,3178.900409,381.395919
73320,68.539713,104.608016,1206.818738,-6969.946348,38.267891,-3431.327575,-5096.191120,2718.376598,-1456.230219,-1396.297362,2781.357997,540.863775
73380,71.801686,105.403605,1207.357167,-7126.764234,65.644116,-3835.134734,-5152.285527,2313.673555,-1309.702431,-1465.712047,2375.028706,676.803604
73440,75.054450,106.636764,1207.795307,-7260.015425,96.402949,-4247.031999,-5194.119429,1900.916522,-1182.254798,-1533.821398,1961.278052,788.753841
73500,78.291520,108.669425,1208.126056,-7369.261025,130.503340,-4665.638597,-5221.603488,1481.476634,-1074.348683,-1600.459417,1541.494795,876.334170
73560,81.496280,112.402403,1208.343701,-7454.140928,167.881046,-5089.552592,-5234.686296,1056.748553,-986.373335,-1665.452994,1117.086254,939.246726
73620,84.612335,120.786128,1208.443994,-7514.374933,208.448666,-5517.355567,-5233.354365,628.145837,-918.644529,-1728.622295,689.473594,977.277048
73680,87.313182,148.800736,1208.424213,-7549.763626,252.095829,-5947.617380,-5217.632053,197.096240,-871.403493,-1789.781247,260.087073,990.294754
73740,87.376026,-135.226017,1208.283201,-7560.189004,298.689465,-6378.900916,-5187.581386,-234.963027,-844.816065,-1848.738054,-169.638721,978.253965
73800,84.705853,-105.908152,1208.021384,-7545.614867,348.074215,-6809.766881,-5143.301830,-666.590075,-838.972127,-1905.295809,-598.269656,941.193458
73860,81.594283,-97.267323,1207.640772,-7506.086954,400.072933,-7238.778580,-5084.929955,-1096.343123,-853.885278,-1959.253130,-1024.376814,879.236559
73920,78.390319,-93.453399,1207.144944,-7441.732838,454.487326,-7664.506700,-5012.639053,-1522.785313,-889.492791,-2010.404896,-1446.541254,792.590764
73980,75.152941,-91.385954,1206.538995,-7352.761570,511.098672,-8085.534058,-4926.638648,-1944.489490,-945.655806,-2058.542995,-1863.358717,681.547110
74040,71.899324,-90.134841,1205.829492,-7239.463076,569.668683,-8500.460328,-4827.173957,-2360.042997,-1022.159811,-2103.457171,-2273.444314,546.479261
74100,68.636129,-89.328816,1205.024388,-7102.207308,629.940438,-8907.906702,-4714.525257,-2768.052403,-1118.715354,-2144.935885,-2675.437135,387.842359
74160,65.366412,-88.791512,1204.132925,-6941.443139,691.639457,-9306.520514,-4589.007183,-3167.148224,-1234.959051,-2182.767255,-3068.004801,206.171578
74220,62.091731,-88.428610,1203.165525,-6757.697023,754.474832,-9694.979762,-4450.967946,-3555.989546,-1370.454814,-2216.740014,-3449.847927,2.080457
74280,58.812942,-88.185149,1202.133660,-6551.571393,818.140494,-10071.997567,-4300.788482,-3933.268611,-1524.695382,-2246.644532,-3819.704489,-223.741066
74340,55.530542,-88.026941,1201.049707,-6323.742831,882.316543,-10436.326508,-4138.881512,-4297.715282,-1697.104063,-2272.273854,-4176.354078,-470.528838
74400,52.244838,-87.931607,1199.926796,-6074.959973,946.670681,-10786.762860,-3965.690540,-4648.101436,-1887.036769,-2293.424793,-4518.622037,-737.446961
74460,48.956033,-87.883869,1198.778638,-5806.041193,1010.859711,-11122.150681,-3781.688763,-4983.245212,-2093.784268,-2309.899017,-4845.383443,-1023.590485
74520,45.664277,-87.872935,1197.619353,-5517.872034,1074.531132,-11441.385775,-3587.377910,-5302.015147,-2316.574706,-2321.504194,-5155.566954,-1327.988363
74580,42.369695,-87.890953,1196.463290,-5211.402419,1137.324777,-11743.419467,-3383.287004,-5603.334144,-2554.576349,-2328.055120,-5448.158471,-1649.606627
74640,39.072405,-87.932063,1195.324834,-4887.643618,1198.874535,-12027.262229,-3169.971053,-5886.183290,-2806.900572,-2329.374878,-5722.204627,-1987.351812
74700,35.772528,-87.991790,1194.218224,-4547.665013,1258.810110,-12291.987095,-2948.009662,-6149.605479,-3072.605053,-2325.295986,-5976.816072,-2340.074586
74760,32.470200,-88.066651,1193.157360,-4192.590626,1316.758844,-12536.732882,-2718.005577,-6392.708852,-3350.697209,-2315.661550,-6211.170550,-2706.573607
74820,29.165568,-88.153876,1192.155624,-3823.595469,1372.347557,-12760.707180,-2480.583158,-6614.670003,-3640.137806,-2300.326399,-6424.515745,-3085.599566
74880,25.858799,-88.251229,1191.225696,-3441.901671,1425.204435,-12963.189118,-2236.386786,-6814.736982,-3939.844790,-2279.158212,-6616.171893,-3475.859440
74940,22.550079,-88.356867,1190.379386,-3048.774449,1474.960927,-13143.531872,-1986.079206,-6992.232029,-4248.697269,-2252.038608,-6785.534131,-3876.020894
75000,19.239613,-88.469246,1189.627473,-2645.517883,1521.253659,-13301.164917,-1730.339808,-7146.554068,-4565.539690,-2218.864219,-6932.074590,-4284.716875
75060,15.927621,-88.587047,1188.979562,-2233.470562,1563.726341,-13435.596003,-1469.862855,-7277.180920,-4889.186138,-2179.547715,-7055.344209,-4700.550321
75120,12.614341,-88.709125,1188.443950,-1814.001060,1602.031679,-13546.412851,-1205.355660,-7383.671241,-5218.424791,-2134.018788,-7154.974253,-5122.099021
75180,9.300027,-88.834460,1188.027513,-1388.503322,1635.833253,-13633.284547,-937.536712,-7465.666154,-5552.022465,-2082.225084,-7230.677551,-5547.920563
75240,5.984940,-88.962126,1187.735611,-958.391911,1664.807379,-13695.962644,-667.133768,-7522.890587,-5888.729285,-2024.133084,-7282.249416,-5976.557394
75300,2.669355,-89.091261,1187.572018,-525.097197,1688.644925,-13734.281947,-394.881913,-7555.154296,-6227.283398,-1959.728909,-7309.568262,-6406.541916
75360,-0.646452,-89.221043,1187.538867,-90.060458,1707.053088,-13748.160989,-121.521582,-7562.352568,-6566.415771,-1889.019073,-7312.595911,-6836.401666
75420,-3.962200,-89.350670,1187.636622,345.271046,1719.757101,-13737.602189,152.203424,-7544.466604,-6904.855002,-1812.031145,-7291.377576,-7264.664483
75480,-7.277608,-89.479331,1187.864071,779.449049,1726.501884,-13702.691693,425.547948,-7501.563576,-7241.332153,-1728.814348,-7246.041537,-7689.863708
75540,-10.592401,-89.606193,1188.218347,1211.029225,1727.053621,-13643.598898,697.767480,-7433.796354,-7574.585573,-1639.440068,-7176.798496,-8110.543337
