# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
189810,4762.587199,-2716.443017,-5241.016020
189840,4890.375964,-2790.830012,-5082.033574
189870,5013.852117,-2863.489148,-4918.869890
189900,5132.922165,-2934.341792,-4751.658762
189930,5247.496533,-3003.310378,-4580.537347
189960,5357.489636,-3070.318479,-4405.646054
189990,5462.819944,-3135.290898,-4227.128429
190020,5563.410050,-3198.153742,-4045.131041
190050,5659.186728,-3258.834507,-3859.803361
190080,5750.080992,-3317.262154,-3671.297643
190110,5836.028147,-3373.367190,-3479.768796
190140,5916.967842,-3427.081745,-3285.374258
190170,5992.844110,-3478.339648,-3088.273868
190200,6063.605415,-3527.076502,-2888.629733
190230,6129.204689,-3573.229762,-2686.606093
190260,6189.599361,-3616.738799,-2482.369188
190290,6244.751392,-3657.544981,-2276.087117
190320,6294.627296,-3695.591736,-2067.929698
190350,6339.198164,-3730.824623,-1858.068327
190380,6378.439681,-3763.191395,-1646.675837
190410,6412.332133,-3792.642069,-1433.926349
190440,6440.860425,-3819.128982,-1219.995129
190470,6464.014076,-3842.606857,-1005.058440
190500,6481.787224,-3863.032856,-789.293395
190530,6494.178620,-3880.366644,-572.877804
190560,6501.191620,-3894.570432,-355.990029
190590,6502.834168,-3905.609039,-138.808831
190620,6499.118786,-3913.449936,78.486782
190650,6490.062544,-3918.063294,295.717700
190680,6475.687042,-3919.422029,512.704872
190710,6456.018373,-3917.501844,729.269447
190740,6431.087095,-3912.281264,945.232931
190770,6400.928187,-3903.741682,1160.417338
190800,6365.581011,-3891.867384,1374.645334
190830,6325.089264,-3876.645582,1587.740394
190860,6279.500927,-3858.066447,1799.526945
190890,6228.868212,-3836.123130,2009.830515
190920,6173.247505,-3810.811787,2218.477880
190950,6112.699302,-3782.131596,2425.297212
190980,6047.288143,-3750.084779,2630.118215
191010,5977.082549,-3714.676611,2832.772275
191040,5902.154941,-3675.915435,3033.092597
191070,5822.581574,-3633.812667,3230.914344
191100,5738.442448,-3588.382805,3426.074775
191130,5649.821234,-3539.643427,3618.413378
191160,5556.805186,-3487.615194,3807.772004
191190,5459.485052,-3432.321845,3993.994996
191220,5357.954982,-3373.790190,4176.929319
191250,5252.312440,-3312.050103,4356.424683
191280,5142.658100,-3247.134505,4532.333667
191310,5029.095755,-3179.079355,4704.511839
191340,4911.732208,-3107.923627,4872.817873
191370,4790.677177,-3033.709290,5037.113665
191400,4666.043181,-2956.481286,5197.264440
191430,4537.945440,-2876.287504,5353.138865
191460,4406.501761,-2793.178746,5504.609153
191490,4271.832427,-2707.208700,5651.551165
191520,4134.060089,-2618.433903,5793.844506
191550,3993.309643,-2526.913703,5931.372626
191580,3849.708124,-2432.710222,6064.022907
191610,3703.384580,-2335.888309,6191.686757
191640,3554.469961,-2236.515497,6314.259689
191670,3403.096996,-2134.661956,6431.641408
191700,3249.400072,-2030.400441,6543.735888
191730,3093.515117,-1923.806242,6650.451447
191760,2935.579473,-1814.957124,6751.700815
191790,2775.731777,-1703.933277,6847.401208
191820,2614.111840,-1590.817248,6937.474387
191850,2450.860516,-1475.693885,7021.846718
191880,2286.119588,-1358.650272,7100.449232
191910,2120.031637,-1239.775661,7173.217676
191940,1952.739922,-1119.161403,7240.092564
191970,1784.388253,-996.900880,7301.019220
192000,1615.120872,-873.089432,7355.947820
192030,1445.082323,-747.824282,7404.833434
192060,1274.417334,-621.204457,7447.636055
192090,1103.270692,-493.330715,7484.320634
192120,931.787119,-364.305461,7514.857104
192150,760.111152,-234.232667,7539.220406
192180,588.387021,-103.217788,7557.390505
192210,416.758528,28.632324,7569.352408
192240,245.368927,161.209505,7575.096176
192270,74.360805,294.404368,7574.616929
192300,-96.124036,428.106396,7567.914856
192330,-265.944697,562.204028,7554.995208
192360,-434.961296,696.584753,7535.868303
192390,-603.035086,831.135207,7510.549511
192420,-770.028566,965.741266,7479.059251
192450,-935.805596,1100.288142,7441.422968
192480,-1100.231504,1234.660481,7397.671123
192510,-1263.173201,1368.742463,7347.839165
192540,-1424.499284,1502.417898,7291.967507
192570,-1584.080147,1635.570330,7230.101495
192600,-1741.788081,1768.083138,7162.291379
192630,-1897.497382,1899.839637,7088.592268
192660,-2051.084448,2030.723179,7009.064096
192690,-2202.427880,2160.617262,6923.771574
192720,-2351.408582,2289.405628,6832.784141
192750,-2497.909852,2416.972372,6736.175912
192780,-2641.817476,2543.202043,6634.025623
192810,-2783.019822,2667.979753,6526.416569
192840,-2921.407928,2791.191280,6413.436543
192870,-3056.875586,2912.723174,6295.177765
192900,-3189.319426,3032.462862,6171.736814
192930,-3318.639003,3150.298753,6043.214554
192960,-3444.736869,3266.120347,5909.716052
192990,-3567.518655,3379.818332,5771.350499
193020,-3686.893139,3491.284698,5628.231124
193050,-3802.772325,3600.412835,5480.475103
193080,-3915.071501,3707.097635,5328.203469
193110,-4023.709315,3811.235602,5171.541017
193140,-4128.607828,3912.724946,5010.616198
193170,-4229.692578,4011.465688,4845.561027
193200,-4326.892634,4107.359760,4676.510965
193230,-4420.140653,4200.311102,4503.604821
193260,-4509.372922,4290.225761,4326.984630
193290,-4594.529413,4377.011985,4146.795547
193320,-4675.553817,4460.580320,3963.185719
193350,-4752.393594,4540.843701,3776.306173
193380,-4824.999997,4617.717545,3586.310685
193410,-4893.328117,4691.119838,3393.355658
193440,-4957.336900,4760.971224,3197.599988
193470,-5016.989184,4827.195091,2999.204937
193500,-5072.251710,4889.717652,2798.333999
193530,-5123.095148,4948.468026,2595.152757
193560,-5169.494108,5003.378320,2389.828752
193590,-5211.427151,5054.383700,2182.531341
193620,-5248.876796,5101.422466,1973.431551
193650,-5281.829524,5144.436125,1762.701938
193680,-5310.275777,5183.369456,1550.516443
193710,-5334.209951,5218.170576,1337.050239
193740,-5353.630394,5248.791002,1122.479591
193770,-5368.539388,5275.185710,906.981699
193800,-5378.943136,5297.313189,690.734552
193830,-5384.851743,5315.135497,473.916775
193860,-5386.279193,5328.618308,256.707478
193890,-5383.243320,5337.730956,39.286104
193920,-5375.765780,5342.446482,-178.167727
193950,-5363.872018,5342.741671,-395.474366
193980,-5347.591225,5338.597086,-612.454291
194010,-5326.956304,5329.997100,-828.928261
194040,-5302.003819,5316.929928,-1044.717466
194070,-5272.773954,5299.387649,-1259.643678
194100,-5239.310453,5277.366224,-1473.529407
194130,-5201.660575,5250.865520,-1686.198048
194160,-5159.875026,5219.889318,-1897.474033
194190,-5114.007909,5184.445326,-2107.182975
194220,-5064.116650,5144.545183,-2315.151824
194250,-5010.261940,5100.204464,-2521.209004
194280,-4952.507658,5051.442675,-2725.184562
194310,-4890.920802,4998.283251,-2926.910313
194340,-4825.571415,4940.753547,-3126.219974
194370,-4756.532504,4878.884822,-3322.949311
194400,-4683.879964,4812.712228,-3516.936270
194430,-4607.692490,4742.274787,-3708.021116
194460,-4528.051497,4667.615366,-3896.046562
194490,-4445.041032,4588.780654,-4080.857900
194520,-4358.747684,4505.821130,-4262.303132
194550,-4269.260494,4418.791025,-4440.233088
194580,-4176.670861,4327.748291,-4614.501555
194610,-4081.072450,4232.754555,-4784.965392
194640,-3982.561095,4133.875076,-4951.484647
194670,-3881.234700,4031.178698,-5113.922671
194700,-3777.193145,3924.737798,-5272.146228
194730,-3670.538179,3814.628235,-5426.025602
194760,-3561.373327,3700.929286,-5575.434700
194790,-3449.803781,3583.723595,-5720.251152
194820,-3335.936301,3463.097100,-5860.356410
194850,-3219.879113,3339.138974,-5995.635842
194880,-3101.741797,3211.941555,-6125.978818
194910,-2981.635193,3081.600268,-6251.278800
194940,-2859.671286,2948.213561,-6371.433427
194970,-2735.963105,2811.882816,-6486.344589
195000,-2610.624619,2672.712279,-6595.918507
195030,-2483.770626,2530.808973,-6700.065804
195060,-2355.516649,2386.282613,-6798.701573
195090,-2225.978833,2239.245522,-6891.745444
195120,-2095.273833,2089.812538,-6979.121642
195150,-1963.518714,1938.100924,-7060.759046
195180,-1830.830844,1784.230277,-7136.591245
195210,-1697.327787,1628.322427,-7206.556584
195240,-1563.127202,1470.501344,-7270.598210
195270,-1428.346735,1310.893035,-7328.664119
195300,-1293.103920,1149.625446,-7380.707191
195330,-1157.516077,986.828355,-7426.685225
195360,-1021.700204,822.633270,-7466.560971
195390,-885.772883,657.173320,-7500.302158
195420,-749.850180,490.583149,-7527.881514
195450,-614.047540,322.998807,-7549.276790
195480,-478.479696,154.557634,-7564.470774
195510,-343.260571,-14.601846,-7573.451304
195540,-208.503181,-184.340042,-7576.211274
195570,-74.319541,-354.516410,-7572.748641
195600,59.179425,-524.989570,-7563.066425
195630,191.883977,-695.617421,-7547.172708
195660,323.685649,-866.257261,-7525.080623
195690,454.477336,-1036.765904,-7496.808348
195720,584.153383,-1206.999801,-7462.379089
195750,712.609666,-1376.815159,-7421.821062
195780,839.743679,-1546.068065,-7375.167476
195810,965.454614,-1714.614603,-7322.456499
195840,1089.643442,-1882.310979,-7263.731237
195870,1212.212987,-2049.013645,-7199.039696
195900,1333.068009,-2214.579417,-7128.434748
195930,1452.115271,-2378.865604,-7051.974088
195960,1569.263617,-2541.730126,-6969.720194
195990,1684.424037,-2703.031640,-6881.740274
196020,1797.509740,-2862.629662,-6788.106219
196050,1908.436216,-3020.384691,-6688.894545
196080,2017.121300,-3176.158333,-6584.186335
196110,2123.485237,-3329.813420,-6474.067177
196140,2227.450736,-3481.214134,-6358.627098
196170,2328.943032,-3630.226129,-6237.960491
196200,2427.889938,-3776.716652,-6112.166048
196230,2524.221894,-3920.554661,-5981.346676
196260,2617.872024,-4061.610946,-5845.609422
196290,2708.776175,-4199.758246,-5705.065387
196320,2796.872968,-4334.871369,-5559.829637
196350,2882.103837,-4466.827303,-5410.021115
196380,2964.413069,-4595.505334,-5255.762546
196410,3043.747837,-4720.787159,-5097.180339
196440,3120.058243,-4842.556997,-4934.404484
196470,3193.297339,-4960.701696,-4767.568456
196500,3263.421163,-5075.110846,-4596.809096
196530,3330.388760,-5185.676881,-4422.266513
196560,3394.162208,-5292.295187,-4244.083961
196590,3454.706635,-5394.864199,-4062.407729
196620,3511.990240,-5493.285503,-3877.387020
196650,3565.984302,-5587.463934,-3689.173831
196680,3616.663198,-5677.307669,-3497.922824
196710,3664.004404,-5762.728320,-3303.791207
196740,3707.988507,-5843.641022,-3106.938596
196770,3748.599202,-5919.964520,-2907.526890
196800,3785.823294,-5991.621254,-2705.720134
196830,3819.650698,-6058.537434,-2501.684385
196860,3850.074425,-6120.643125,-2295.587572
196890,3877.090577,-6177.872311,-2087.599358
196920,3900.698338,-6230.162976,-1877.890996
196950,3920.899949,-6277.457162,-1666.635188
196980,3937.700702,-6319.701035,-1454.005942
197010,3951.108907,-6356.844949,-1240.178422
197040,3961.135877,-6388.843494,-1025.328802
197070,3967.795897,-6415.655556,-809.634122
197100,3971.106194,-6437.244358,-593.272133
197130,3971.086907,-6453.577510,-376.421151
197160,3967.761048,-6464.627046,-159.259905
197190,3961.154468,-6470.369461,58.032611
197220,3951.295816,-6470.785743,275.277293
197250,3938.216491,-6465.861401,492.295076
197280,3921.950603,-6455.586489,708.907084
197310,3902.534921,-6439.955623,924.934784
197340,3880.008821,-6418.968002,1140.200133
197370,3854.414238,-6392.627413,1354.525731
197400,3825.795606,-6360.942239,1567.734969
197430,3794.199801,-6323.925464,1779.652178
197460,3759.676086,-6281.594670,1990.102776
197490,3722.276042,-6233.972029,2198.913415
197520,3682.053511,-6181.084296,2405.912128
197550,3639.064526,-6122.962789,2610.928469
197580,3593.367246,-6059.643377,2813.793659
197610,3545.021885,-5991.166452,3014.340724
197640,3494.090644,-5917.576903,3212.404639
197670,3440.637634,-5838.924085,3407.822456
197700,3384.728807,-5755.261784,3600.433449
197730,3326.431881,-5666.648178,3790.079240
197760,3265.816257,-5573.145790,3976.603931
197790,3202.952949,-5474.821445,4159.854233
197820,3137.914502,-5371.746217,4339.679594
197850,3070.774912,-5263.995376,4515.932315
197880,3001.609547,-5151.648324,4688.467679
197910,2930.495065,-5034.788538,4857.144060
197940,2857.509331,-4913.503503,5021.823046
197970,2782.731336,-4787.884641,5182.369543
198000,2706.241114,-4658.027238,5338.651890
198030,2628.119655,-4524.030370,5490.541960
198060,2548.448827,-4385.996823,5637.915265
198090,2467.311288,-4244.033007,5780.651055
198120,2384.790402,-4098.248877,5918.632412
198150,2300.970156,-3948.757837,6051.746344
198180,2215.935077,-3795.676654,6179.883875
198210,2129.770143,-3639.125359,6302.940128
198240,2042.560705,-3479.227155,6420.814410
198270,1954.392401,-3316.108311,6533.410289
198300,1865.351072,-3149.898067,6640.635671
198330,1775.522681,-2980.728523,6742.402867
198360,1684.993229,-2808.734534,6838.628668
198390,1593.848675,-2634.053601,6929.234403
198420,1502.174854,-2456.825759,7014.146003
198450,1410.057400,-2277.193464,7093.294057
198480,1317.581660,-2095.301476,7166.613867
198510,1224.832623,-1911.296741,7234.045495
198540,1131.894837,-1725.328274,7295.533810
198570,1038.852336,-1537.547034,7351.028530
198600,945.788563,-1348.105804,7400.484263
198630,852.786294,-1157.159066,7443.860538
198660,759.927570,-964.862875,7481.121837
198690,667.293619,-771.374728,7512.237624
198720,574.964788,-576.853442,7537.182368
198750,483.020476,-381.459018,7555.935561
198780,391.539061,-185.352512,7568.481735
198810,300.597839,11.304095,7574.810475
198840,210.272955,208.348036,7574.916426
198870,120.639339,405.615885,7568.799298
198900,31.770648,602.943698,7556.463870
198930,-56.260799,800.167144,7537.919981
198960,-143.384075,997.121647,7513.182528
198990,-229.529706,1193.642515,7482.271455
199020,-314.629727,1389.565085,7445.211737
199050,-398.617731,1584.724856,7402.033364
199080,-481.428925,1778.957630,7352.771317
199110,-563.000180,1972.099647,7297.465544
199140,-643.270076,2163.987727,7236.160930
199170,-722.178951,2354.459403,7168.907264
199200,-799.668946,2543.353067,7095.759204
199230,-875.684046,2730.508099,7016.776230
199260,-950.170121,2915.765013,6932.022607
199290,-1023.074965,3098.965588,6841.567333
199320,-1094.348332,3279.953009,6745.484086
199350,-1163.941972,3458.571998,6643.851171
199380,-1231.809659,3634.668958,6536.751457
199410,-1297.907229,3808.092097,6424.272319
199440,-1362.192602,3978.691570,6306.505565
199470,-1424.625809,4146.319607,6183.547367
199500,-1485.169019,4310.830646,6055.498191
199530,-1543.786558,4472.081463,5922.462713
199560,-1600.444929,4629.931297,5784.549740
199590,-1655.112832,4784.241984,5641.872127
199620,-1707.761174,4934.878074,5494.546684
199650,-1758.363087,5081.706962,5342.694087
199680,-1806.893936,5224.599002,5186.438780
199710,-1853.331329,5363.427632,5025.908878
199740,-1897.655119,5498.069489,4861.236064
199770,-1939.847416,5628.404523,4692.555483
199800,-1979.892579,5754.316110,4520.005632
199830,-2017.777222,5875.691161,4343.728252
199860,-2053.490209,5992.420231,4163.868208
199890,-2087.022648,6104.397620,3980.573374
199920,-2118.367883,6211.521474,3793.994509
199950,-2147.521487,6313.693886,3604.285139
199980,-2174.481246,6410.820988,3411.601425
200010,-2199.247149,6502.813043,3216.102037
200040,-2221.821366,6589.584533,3017.948020
200070,-2242.208236,6671.054241,2817.302663
200100,-2260.414238,6747.145334,2614.331361
200130,-2276.447975,6817.785440,2409.201478
200160,-2290.320144,6882.906719,2202.082204
200190,-2302.043511,6942.445929,1993.144418
200220,-2311.632880,6996.344497,1782.560539
200250,-2319.105063,7044.548575,1570.504382
200280,-2324.478843,7087.009096,1357.151014
200310,-2327.774944,7123.681826,1142.676602
200340,-2329.015987,7154.527414,927.258265
200370,-2328.226456,7179.511430,711.073925
200400,-2325.432654,7198.604405,494.302154
200430,-2320.662660,7211.781869,277.122022
200460,-2313.946284,7219.024370,59.712947
200490,-2305.315023,7220.317509,-157.745459
200520,-2294.802011,7215.651950,-375.073545
200550,-2282.441970,7205.023443,-592.091772
200580,-2268.271156,7188.432825,-808.620863
200610,-2252.327312,7165.886033,-1024.481963
200640,-2234.649611,7137.394101,-1239.496784
200670,-2215.278601,7102.973153,-1453.487759
200700,-2194.256148,7062.644398,-1666.278195
200730,-2171.625381,7016.434112,-1877.692418
200760,-2147.430631,6964.373622,-2087.555928
200790,-2121.717374,6906.499282,-2295.695541
200820,-2094.532168,6842.852442,-2501.939537
200850,-2065.922593,6773.479418,-2706.117807
200880,-2035.937192,6698.431453,-2908.061991
200910,-2004.625403,6617.764677,-3107.605625
200940,-1972.037499,6531.540057,-3304.584276
200970,-1938.224526,6439.823349,-3498.835680
201000,-1903.238236,6342.685041,-3690.199879
201030,-1867.131023,6240.200294,-3878.519350
201060,-1829.955860,6132.448878,-4063.639141
201090,-1791.766233,6019.515106,-4245.406992
201120,-1752.616078,5901.487760,-4423.673464
201150,-1712.559714,5778.460016,-4598.292061
201180,-1671.651778,5650.529363,-4769.119350
201210,-1629.947162,5517.797524,-4936.015074
201240,-1587.500950,5380.370363,-5098.842271
201270,-1544.368349,5238.357801,-5257.467380
201300,-1500.604630,5091.873718,-5411.760350
201330,-1456.265063,4941.035856,-5561.594744
201360,-1411.404853,4785.965721,-5706.847839
201390,-1366.079082,4626.788478,-5847.400726
201420,-1320.342642,4463.632847,-5983.138399
201450,-1274.250177,4296.630990,-6113.949850
201480,-1227.856024,4125.918400,-6239.728156
201510,-1181.214154,3951.633792,-6360.370557
201540,-1134.378110,3773.918979,-6475.778542
201570,-1087.400953,3592.918754,-6585.857923
201600,-1040.335208,3408.780772,-6690.518907
201630,-993.232802,3221.655423,-6789.676165
201660,-946.145018,3031.695707,-6883.248897
201690,-899.122434,2839.057105,-6971.160895
201720,-852.214879,2643.897451,-7053.340600
201750,-805.471379,2446.376799,-7129.721154
201780,-758.940106,2246.657290,-7200.240454
201810,-712.668335,2044.903018,-7264.841196
201840,-666.702394,1841.279895,-7323.470918
201870,-621.087622,1635.955509,-7376.082038
201900,-575.868323,1429.098992,-7422.631894
201930,-531.087726,1220.880873,-7463.082768
201960,-486.787944,1011.472944,-7497.401919
201990,-443.009935,801.048110,-7525.561607
202020,-399.793466,589.780256,-7547.539108
202050,-357.177075,377.844096,-7563.316738
202080,-315.198041,165.415032,-7572.881857
202110,-273.892348,-47.330992,-7576.226885
202140,-233.294657,-260.217633,-7573.349303
202170,-193.438275,-473.068298,-7564.251656
202200,-154.355129,-685.706285,-7548.941547
202230,-116.075744,-897.954934,-7527.431636
202260,-78.629211,-1109.637769,-7499.739627
202290,-42.043174,-1320.578648,-7465.888254
202320,-6.343805,-1530.601905,-7425.905262
202350,28.444212,-1739.532500,-7379.823391
202380,62.297700,-1947.196160,-7327.680343
202410,95.195002,-2153.419529,-7269.518761
202440,127.115992,-2358.030308,-7205.386192
202470,158.042090,-2560.857402,-7135.335050
202500,187.956269,-2761.731064,-7059.422579
202530,216.843060,-2960.483037,-6977.710808
202560,244.688563,-3156.946692,-6890.266502
202590,271.480446,-3350.957174,-6797.161112
202620,297.207948,-3542.351542,-6698.470723
202650,321.861881,-3730.968902,-6594.275988
202680,345.434625,-3916.650548,-6484.662076
202710,367.920128,-4099.240098,-6369.718595
202740,389.313896,-4278.583627,-6249.539534
202770,409.612991,-4454.529798,-6124.223180
202800,428.816017,-4626.929998,-5993.872047
202830,446.923114,-4795.638460,-5858.592796
202860,463.935940,-4960.512393,-5718.496149
202890,479.857662,-5121.412110,-5573.696802
202920,494.692937,-5278.201144,-5424.313337
202950,508.447894,-5430.746372,-5270.468125
202980,521.130116,-5578.918131,-5112.287233
203010,532.748618,-5722.590334,-4949.900319
203040,543.313825,-5861.640581,-4783.440532
203070,552.837546,-5995.950270,-4613.044402
203100,561.332950,-6125.404700,-4438.851732
203130,568.814536,-6249.893177,-4261.005486
203160,575.298108,-6369.309113,-4079.651673
203190,580.800738,-6483.550123,-3894.939225
203220,585.340740,-6592.518116,-3707.019880
203250,588.937635,-6696.119386,-3516.048056
203280,591.612114,-6794.264699,-3322.180723
203310,593.386002,-6886.869373,-3125.577279
203340,594.282224,-6973.853357,-2926.399412
203370,594.324763,-7055.141304,-2724.810971
203400,593.538619,-7130.662642,-2520.977828
203430,591.949773,-7200.351640,-2315.067742
203460,589.585138,-7264.147469,-2107.250217
203490,586.472521,-7321.994257,-1897.696365
203520,582.640576,-7373.841147,-1686.578756
203550,578.118760,-7419.642340,-1474.071281
203580,572.937287,-7459.357140,-1260.349001
203610,567.127078,-7492.949995,-1045.588002
203640,560.719717,-7520.390529,-829.965248
203670,553.747402,-7541.653570,-613.658429
203700,546.242892,-7556.719181,-396.845816
203730,538.239462,-7565.572671,-179.706104
203760,529.770851,-7568.204619,37.581731
203790,520.871210,-7564.610878,254.838589
203820,511.575053,-7554.792581,471.885394
203850,501.917202,-7538.756144,688.543246
203880,491.932742,-7516.513261,904.633573
203910,481.656960,-7488.080891,1119.978279
203940,471.125300,-7453.481248,1334.399898
203970,460.373310,-7412.741781,1547.721739
204000,449.436585,-7365.895149,1759.768037
204030,438.350721,-7312.979191,1970.364102
204060,427.151258,-7254.036895,2179.336463
204090,415.873634,-7189.116361,2386.513016
204120,404.553127,-7118.270755,2591.723165
204150,393.224807,-7041.558260,2794.797968
204180,381.923489,-6959.042031,2995.570276
204210,370.683675,-6870.790133,3193.874872
204240,359.539509,-6776.875481,3389.548607
204270,348.524729,-6677.375776,3582.430540
204300,337.672614,-6572.373436,3772.362064
204330,327.015941,-6461.955521,3959.187043
204360,316.586934,-6346.213658,4142.751936
204390,306.417220,-6225.243958,4322.905927
204420,296.537784,-6099.146929,4499.501044
204450,286.978921,-5968.027393,4672.392282
204480,277.770198,-5831.994386,4841.437720
204510,268.940406,-5691.161069,5006.498636
204540,260.517524,-5545.644624,5167.439620
204570,252.528675,-5395.566151,5324.128682
204600,245.000087,-5241.050568,5476.437358
204630,237.957059,-5082.226494,5624.240812
204660,231.423918,-4919.226143,5767.417937
204690,225.423991,-4752.185209,5905.851451
204720,219.979566,-4581.242746,6039.427987
204750,215.111861,-4406.541048,6168.038187
204780,210.840993,-4228.225531,6291.576785
204810,207.185948,-4046.444604,6409.942690
204840,204.164554,-3861.349545,6523.039065
204870,201.793453,-3673.094369,6630.773404
204900,200.088074,-3481.835699,6733.057600
204930,199.062615,-3287.732635,6829.808020
204960,198.730016,-3090.946615,6920.945562
204990,199.101939,-2891.641281,7006.395722
205020,200.188752,-2689.982345,7086.088649
205050,201.999510,-2486.137441,7159.959197
205080,204.541940,-2280.275995,7227.946978
205110,207.822425,-2072.569073,7289.996409
205140,211.845996,-1863.189247,7346.056748
205170,216.616320,-1652.310445,7396.082142
205200,222.135690,-1440.107810,7440.031655
205230,228.405017,-1226.757553,7477.869304
205260,235.423830,-1012.436807,7509.564081
205290,243.190268,-797.323479,7535.089984
205320,251.701080,-581.596105,7554.426031
205350,260.951624,-365.433702,7567.556281
205380,270.935870,-149.015617,7574.469843
205410,281.646403,67.478618,7575.160886
205440,293.074430,283.869435,7569.628645
205470,305.209782,499.977380,7557.877420
205500,318.040931,715.623258,7539.916577
205530,331.554991,930.628284,7515.760537
205560,345.737740,1144.814232,7485.428771
205590,360.573626,1358.003577,7448.945782
205620,376.045788,1570.019649,7406.341089
205650,392.136070,1780.686772,7357.649206
205680,408.825043,1989.830418,7302.909616
205710,426.092025,2197.277344,7242.166742
205740,443.915100,2402.855741,7175.469913
205770,462.271150,2606.395379,7102.873332
205800,481.135871,2807.727742,7024.436028
205830,500.483809,3006.686177,6940.221820
205860,520.288383,3203.106026,6850.299263
205890,540.521919,3396.824773,6754.741598
205920,561.155682,3587.682174,6653.626699
205950,582.159904,3775.520393,6547.037009
205980,603.503828,3960.184139,6435.059483
206010,625.155737,4141.520796,6317.785516
206040,647.082996,4319.380551,6195.310875
206070,669.252087,4493.616525,6067.735625
206100,691.628656,4664.084894,5935.164051
206130,714.177547,4830.645019,5797.704577
206160,736.862852,4993.159559,5655.469682
206190,759.647951,5151.494595,5508.575807
206220,782.495558,5305.519744,5357.143272
206250,805.367767,5455.108270,5201.296171
206280,828.226103,5600.137197,5041.162280
206310,851.031565,5740.487414,4876.872951
206340,873.744681,5876.043780,4708.563009
206370,896.325552,6006.695223,4536.370643
206400,918.733911,6132.334838,4360.437293
206430,940.929168,6252.859983,4180.907537
206460,962.870464,6368.172364,3997.928972
206490,984.516728,6478.178128,3811.652092
206520,1005.826728,6582.787938,3622.230170
206550,1026.759123,6681.917058,3429.819124
206580,1047.272523,6775.485427,3234.577395
206610,1067.325542,6863.417726,3036.665812
206640,1086.876850,6945.643445,2836.247458
206670,1105.885235,7022.096950,2633.487538
206700,1124.309653,7092.717534,2428.553236
206730,1142.109290,7157.449475,2221.613579
206760,1159.243612,7216.242083,2012.839291
206790,1175.672424,7269.049742,1802.402655
206820,1191.355928,7315.831953,1590.477362
206850,1206.254772,7356.553366,1377.238365
206880,1220.330115,7391.183812,1162.861737
206910,1233.543672,7419.698326,947.524513
206940,1245.857778,7442.077166,731.404546
206970,1257.235434,7458.305834,514.680354
207000,1267.640367,7468.375079,297.530967
207030,1277.037080,7472.280907,80.135777
207060,1285.390904,7470.024581,-137.325618
207090,1292.668052,7461.612615,-354.673562
207120,1298.835666,7447.056765,-571.728499
207150,1303.861873,7426.374015,-788.311122
207180,1307.715827,7399.586559,-1004.242530
207210,1310.367761,7366.721772,-1219.344375
207240,1311.789034,7327.812188,-1433.439017
207270,1311.952175,7282.895462,-1646.349673
207300,1310.830929,7232.014328,-1857.900571
207330,1308.400297,7175.216566,-2067.917091
207360,1304.636585,7112.554942,-2276.225921
207390,1299.517436,7044.087164,-2482.655198
207420,1293.021875,6969.875822,-2687.034656
207450,1285.130345,6889.988325,-2889.195765
207480,1275.824743,6804.496839,-3088.971878
207510,1265.088455,6713.478215,-3286.198365
207540,1252.906389,6617.013912,-3480.712754
207570,1239.265006,6515.189924,-3672.354865
207600,1224.152350,6408.096695,-3860.966942
207630,1207.558076,6295.829033,-4046.393786
207660,1189.473479,6178.486020,-4228.482879
207690,1169.891512,6056.170921,-4407.084513
207720,1148.806815,5928.991085,-4582.051912
207750,1126.215734,5797.057844,-4753.241350
207780,1102.116339,5660.486414,-4920.512267
207810,1076.508442,5519.395783,-5083.727389
207840,1049.393613,5373.908606,-5242.752830
207870,1020.775192,5224.151089,-5397.458206
207900,990.658301,5070.252878,-5547.716737
207930,959.049855,4912.346937,-5693.405349
207960,925.958568,4750.569431,-5834.404769
207990,891.394958,4585.059604,-5970.599622
208020,855.371354,4415.959649,-6101.878523
208050,817.901894,4243.414590,-6228.134159
208080,779.002527,4067.572144,-6349.263379
208110,738.691010,3888.582598,-6465.167268
208140,696.986905,3706.598674,-6575.751231
208170,653.911571,3521.775392,-6680.925058
208200,609.488158,3334.269941,-6780.603000
208230,563.741595,3144.241537,-6874.703827
208260,516.698580,2951.851290,-6963.150900
208290,468.387565,2757.262061,-7045.872220
208320,418.838739,2560.638323,-7122.800486
208350,368.084012,2362.146023,-7193.873145
208380,316.156997,2161.952438,-7259.032442
208410,263.092983,1960.226035,-7318.225458
208440,208.928915,1757.136324,-7371.404152
208470,153.703372,1552.853721,-7418.525396
208500,97.456531,1347.549400,-7459.551009
208530,40.230146,1141.395152,-7494.447780
208560,-17.932487,934.563241,-7523.187498
208590,-76.986560,727.226258,-7545.746969
208620,-136.885790,519.556979,-7562.108032
208650,-197.582457,311.728224,-7572.257573
208680,-259.027435,103.912708,-7576.187537
