# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
213630,4310.084629,5801.494922,-2264.859219
213660,4275.375234,5742.519239,-2471.471637
213690,4236.886419,5678.987289,-2676.037687
213720,4194.630360,5610.968225,-2878.388207
213750,4148.622650,5538.534844,-3078.355919
213780,4098.882305,5461.763508,-3275.775569
213810,4045.431757,5380.734064,-3470.484064
213840,3988.296850,5295.529758,-3662.320609
213870,3927.506830,5206.237147,-3851.126842
213900,3863.094331,5112.946012,-4036.746961
213930,3795.095361,5015.749263,-4219.027858
213960,3723.549279,4914.742845,-4397.819244
213990,3648.498777,4810.025638,-4572.973769
214020,3569.989852,4701.699364,-4744.347147
214050,3488.071778,4589.868479,-4911.798271
214080,3402.797074,4474.640070,-5075.189326
214110,3314.221468,4356.123753,-5234.385908
214140,3222.403861,4234.431563,-5389.257121
214170,3127.406288,4109.677846,-5539.675692
214200,3029.293868,3981.979147,-5685.518068
214230,2928.134764,3851.454101,-5826.664513
214260,2824.000132,3718.223319,-5962.999209
214290,2716.964066,3582.409273,-6094.410339
214320,2607.103547,3444.136179,-6220.790183
214350,2494.498386,3303.529888,-6342.035195
214380,2379.231158,3160.717760,-6458.046091
214410,2261.387147,3015.828555,-6568.727919
214440,2141.054278,2868.992308,-6673.990138
214470,2018.323047,2720.340216,-6773.746685
214500,1893.286456,2570.004515,-6867.916040
214530,1766.039939,2418.118366,-6956.421291
214560,1636.681284,2264.815729,-7039.190190
214590,1505.310565,2110.231252,-7116.155211
214620,1372.030055,1954.500143,-7187.253595
214650,1236.944149,1797.758061,-7252.427404
214680,1100.159283,1640.140987,-7311.623560
214710,961.783846,1481.785116,-7364.793885
214740,821.928095,1322.826730,-7411.895138
214770,680.704068,1163.402089,-7452.889048
214800,538.225493,1003.647306,-7487.742338
214830,394.607694,843.698239,-7516.426752
214860,249.967501,683.690370,-7538.919078
214890,104.423153,523.758694,-7555.201159
214920,-41.905797,364.037604,-7565.259910
214950,-188.898583,204.660778,-7569.087328
214980,-336.433319,45.761072,-7566.680492
215010,-484.387110,-112.529597,-7558.041569
215040,-632.636142,-270.080355,-7543.177813
215070,-781.055794,-426.761478,-7522.101554
215100,-929.520740,-582.444503,-7494.830190
215130,-1077.905052,-737.002328,-7461.386177
215160,-1226.082308,-890.309318,-7421.797005
215190,-1373.925701,-1042.241408,-7376.095183
215220,-1521.308144,-1192.676198,-7324.318209
215250,-1668.102379,-1341.493056,-7266.508547
215280,-1814.181091,-1488.573215,-7202.713587
215310,-1959.417014,-1633.799865,-7132.985614
215340,-2103.683040,-1777.058248,-7057.381769
215370,-2246.852337,-1918.235748,-6975.964000
215400,-2388.798455,-2057.221980,-6888.799018
215430,-2529.395440,-2193.908878,-6795.958246
215460,-2668.517944,-2328.190782,-6697.517761
215490,-2806.041341,-2459.964513,-6593.558240
215520,-2941.841836,-2589.129463,-6484.164894
215550,-3075.796578,-2715.587665,-6369.427403
215580,-3207.783773,-2839.243876,-6249.439846
215610,-3337.682795,-2960.005641,-6124.300628
215640,-3465.374294,-3077.783375,-5994.112404
215670,-3590.740316,-3192.490421,-5858.981999
215700,-3713.664401,-3304.043122,-5719.020321
215730,-3834.031703,-3412.360880,-5574.342275
215760,-3951.729094,-3517.366217,-5425.066676
215790,-4066.645271,-3618.984836,-5271.316147
215820,-4178.670865,-3717.145670,-5113.217030
215850,-4287.698546,-3811.780935,-4950.899278
215880,-4393.623129,-3902.826180,-4784.496354
215910,-4496.341672,-3990.220332,-4614.145125
215940,-4595.753586,-4073.905737,-4439.985749
215970,-4691.760726,-4153.828201,-4262.161563
216000,-4784.267495,-4229.937024,-4080.818964
216030,-4873.180939,-4302.185036,-3896.107296
216060,-4958.410842,-4370.528623,-3708.178720
216090,-5039.869819,-4434.927756,-3517.188096
216120,-5117.473401,-4495.346012,-3323.292852
216150,-5191.140133,-4551.750596,-3126.652855
216180,-5260.791649,-4604.112353,-2927.430278
216210,-5326.352765,-4652.405788,-2725.789468
216240,-5387.751550,-4696.609067,-2521.896808
216270,-5444.919412,-4736.704029,-2315.920579
216300,-5497.791169,-4772.676185,-2108.030817
216330,-5546.305119,-4804.514722,-1898.399175
216360,-5590.403115,-4832.212490,-1687.198776
216390,-5630.030627,-4855.766003,-1474.604069
216420,-5665.136804,-4875.175422,-1260.790682
216450,-5695.674538,-4890.444543,-1045.935274
216480,-5721.600515,-4901.580777,-830.215386
216510,-5742.875270,-4908.595128,-613.809291
216540,-5759.463240,-4911.502172,-396.895846
216570,-5771.332801,-4910.320024,-179.654337
216600,-5778.456320,-4905.070306,37.735673
216630,-5780.810186,-4895.778117,255.094490
216660,-5778.374849,-4882.471991,472.242449
216690,-5771.134847,-4865.183853,689.000059
216720,-5759.078839,-4843.948983,905.188159
216750,-5742.199623,-4818.805958,1120.628070
216780,-5720.494156,-4789.796610,1335.141743
216810,-5693.963573,-4756.965966,1548.551912
216840,-5662.613195,-4720.362196,1760.682241
216870,-5626.452539,-4680.036551,1971.357475
216900,-5585.495320,-4636.043303,2180.403588
216930,-5539.759451,-4588.439678,2387.647928
216960,-5489.267040,-4537.285790,2592.919359
216990,-5434.044382,-4482.644572,2796.048412
217020,-5374.121946,-4424.581705,2996.867419
217050,-5309.534358,-4363.165538,3195.210657
217080,-5240.320385,-4298.467018,3390.914485
217110,-5166.522908,-4230.559609,3583.817480
217140,-5088.188896,-4159.519211,3773.760572
217170,-5005.369376,-4085.424076,3960.587173
217200,-4918.119396,-4008.354728,4144.143309
217230,-4826.497986,-3928.393874,4324.277741
217260,-4730.568120,-3845.626314,4500.842099
217290,-4630.396666,-3760.138859,4673.690992
217320,-4526.054339,-3672.020235,4842.682134
217350,-4417.615648,-3581.360993,5007.676458
217380,-4305.158840,-3488.253416,5168.538224
217410,-4188.765838,-3392.791427,5325.135138
217440,-4068.522183,-3295.070491,5477.338447
217470,-3944.516965,-3195.187524,5625.023052
217500,-3816.842756,-3093.240791,5768.067601
217530,-3685.595534,-2989.329814,5906.354590
217560,-3550.874614,-2883.555274,6039.770455
217590,-3412.782564,-2776.018910,6168.205661
217620,-3271.425129,-2666.823424,6291.554788
217650,-3126.911146,-2556.072383,6409.716616
217680,-2979.352455,-2443.870116,6522.594204
217710,-2828.863815,-2330.321622,6630.094963
217740,-2675.562810,-2215.532466,6732.130731
217770,-2519.569755,-2099.608687,6828.617842
217800,-2361.007600,-1982.656691,6919.477187
217830,-2200.001835,-1864.783163,7004.634279
217860,-2036.680383,-1746.094962,7084.019311
217890,-1871.173504,-1626.699029,7157.567205
217920,-1703.613685,-1506.702290,7225.217667
217950,-1534.135535,-1386.211557,7286.915231
217980,-1362.875679,-1265.333440,7342.609302
218010,-1189.972643,-1144.174244,7392.254194
218040,-1015.566744,-1022.839884,7435.809169
218070,-839.799978,-901.435788,7473.238462
218100,-662.815901,-780.066809,7504.511313
218130,-484.759512,-658.837130,7529.601990
218160,-305.777139,-537.850179,7548.489807
218190,-126.016314,-417.208541,7561.159143
218220,54.374346,-297.013869,7567.599453
218250,235.245259,-177.366802,7567.805274
218280,416.446007,-58.366876,7561.776237
218310,597.825456,59.887553,7549.517058
218340,779.231881,177.299394,7531.037544
218370,960.513098,293.772899,7506.352582
218400,1141.516584,409.213739,7475.482128
218430,1322.089610,523.529087,7438.451194
218460,1502.079368,636.627684,7395.289832
218490,1681.333099,748.419920,7346.033107
218520,1859.698226,858.817897,7290.721077
218550,2037.022480,967.735508,7229.398758
218580,2213.154031,1075.088496,7162.116095
218610,2387.941621,1180.794525,7088.927922
218640,2561.234694,1284.773240,7009.893923
218670,2732.883522,1386.946332,6925.078586
218700,2902.739342,1487.237596,6834.551154
218730,3070.654483,1585.572988,6738.385573
218760,3236.482494,1681.880681,6636.660438
218790,3400.078279,1776.091121,6529.458929
218820,3561.298220,1868.137072,6416.868750
218850,3720.000308,1957.953670,6298.982061
218880,3876.044274,2045.478468,6175.895408
218910,4029.291707,2130.651480,6047.709645
218940,4179.606190,2213.415221,5914.529858
218970,4326.853418,2293.714751,5776.465283
219000,4470.901321,2371.497706,5633.629219
219030,4611.620191,2446.714339,5486.138939
219060,4748.882800,2519.317545,5334.115598
219090,4882.564514,2589.262897,5177.684134
219120,5012.543421,2656.508667,5016.973172
219150,5138.700436,2721.015855,4852.114919
219180,5260.919420,2782.748208,4683.245058
219210,5379.087289,2841.672238,4510.502637
219240,5493.094124,2897.757242,4334.029958
219270,5602.833277,2950.975312,4153.972461
219300,5708.201476,3001.301346,3970.478604
219330,5809.098925,3048.713060,3783.699741
219360,5905.429403,3093.190987,3593.790000
219390,5997.100361,3134.718486,3400.906153
219420,6084.023014,3173.281737,3205.207488
219450,6166.112428,3208.869741,3006.855673
219480,6243.287614,3241.474311,2806.014626
219510,6315.471600,3271.090070,2602.850377
219540,6382.591520,3297.714430,2397.530924
219570,6444.578686,3321.347588,2190.226099
219600,6501.368660,3341.992503,1981.107418
219630,6552.901323,3359.654876,1770.347942
219660,6599.120941,3374.343135,1558.122128
219690,6639.976223,3386.068400,1344.605678
219720,6675.420380,3394.844465,1129.975398
219750,6705.411176,3400.687762,914.409038
219780,6729.910977,3403.617330,698.085148
219810,6748.886795,3403.654781,481.182923
219840,6762.310327,3400.824260,263.882049
219870,6770.157990,3395.152406,46.362553
219900,6772.410955,3386.668313,-171.195354
219930,6769.055170,3375.403478,-388.611428
219960,6760.081381,3361.391759,-605.705550
219990,6745.485153,3344.669326,-822.297876
220020,6725.266881,3325.274608,-1038.208991
220050,6699.431799,3303.248236,-1253.260063
220080,6667.989980,3278.632996,-1467.272995
220110,6630.956341,3251.473764,-1680.070580
220140,6588.350633,3221.817448,-1891.476643
220170,6540.197431,3189.712932,-2101.316200
220200,6486.526123,3155.211005,-2309.415601
220230,6427.370888,3118.364303,-2515.602680
220260,6362.770672,3079.227242,-2719.706897
220290,6292.769160,3037.855948,-2921.559483
220320,6217.414746,2994.308190,-3120.993585
220350,6136.760493,2948.643310,-3317.844402
220380,6050.864095,2900.922153,-3511.949323
220410,5959.787828,2851.206993,-3703.148066
220440,5863.598502,2799.561459,-3891.282808
220470,5762.367409,2746.050463,-4076.198316
220500,5656.170263,2690.740125,-4257.742079
220530,5545.087137,2633.697696,-4435.764428
220560,5429.202404,2574.991484,-4610.118663
220590,5308.604658,2514.690775,-4780.661171
220620,5183.386648,2452.865755,-4947.251544
220650,5053.645200,2389.587438,-5109.752693
220680,4919.481134,2324.927582,-5268.030956
220710,4780.999185,2258.958614,-5421.956210
220740,4638.307909,2191.753554,-5571.401972
220770,4491.519600,2123.385933,-5716.245502
220800,4340.750194,2053.929718,-5856.367899
220830,4186.119169,1983.459235,-5991.654196
220860,4027.749451,1912.049088,-6121.993452
220890,3865.767308,1839.774088,-6247.278835
220920,3700.302249,1766.709172,-6367.407710
220950,3531.486912,1692.929328,-6482.281717
220980,3359.456955,1618.509520,-6591.806848
221010,3184.350947,1543.524614,-6695.893516
221040,3006.310247,1468.049304,-6794.456630
221070,2825.478895,1392.158038,-6887.415656
221100,2642.003484,1315.924947,-6974.694680
221130,2456.033044,1239.423772,-7056.222463
221160,2267.718921,1162.727795,-7131.932498
221190,2077.214644,1085.909770,-7201.763061
221220,1884.675807,1009.041855,-7265.657253
221250,1690.259934,932.195542,-7323.563046
221280,1494.126355,855.441598,-7375.433320
221310,1296.436070,778.849993,-7421.225899
221340,1097.351617,702.489841,-7460.903582
221370,897.036940,626.429339,-7494.434170
221400,695.657254,550.735704,-7521.790488
221430,493.378907,475.475115,-7542.950408
221460,290.369241,400.712658,-7557.896862
221490,86.796461,326.512266,-7566.617856
221520,-117.170512,252.936669,-7569.106477
221550,-321.362175,180.047337,-7565.360899
221580,-525.608587,107.904434,-7555.384380
221610,-729.739506,36.566764,-7539.185264
221640,-933.584534,-33.908273,-7516.776971
221670,-1136.973256,-103.464731,-7488.177987
221700,-1339.735384,-172.048158,-7453.411848
221730,-1541.700896,-239.605638,-7412.507127
221760,-1742.700180,-306.085838,-7365.497403
221790,-1942.564177,-371.439038,-7312.421244
221820,-2141.124522,-435.617175,-7253.322173
221850,-2338.213685,-498.573872,-7188.248636
221880,-2533.665114,-560.264477,-7117.253963
221910,-2727.313374,-620.646088,-7040.396330
221940,-2918.994289,-679.677589,-6957.738711
221970,-3108.545083,-737.319669,-6869.348833
222000,-3295.804517,-793.534854,-6775.299122
222030,-3480.613029,-848.287528,-6675.666649
222060,-3662.812870,-901.543954,-6570.533068
222090,-3842.248242,-953.272293,-6459.984554
222120,-4018.765431,-1003.442620,-6344.111737
222150,-4192.212944,-1052.026942,-6223.009631
222180,-4362.441639,-1098.999211,-6096.777560
222210,-4529.304858,-1144.335330,-5965.519080
222240,-4692.658554,-1188.013169,-5829.341898
222270,-4852.361421,-1230.012566,-5688.357788
222300,-5008.275018,-1270.315336,-5542.682502
222330,-5160.263895,-1308.905272,-5392.435678
222360,-5308.195712,-1345.768144,-5237.740748
222390,-5451.941360,-1380.891701,-5078.724834
222420,-5591.375077,-1414.265664,-4915.518653
222450,-5726.374564,-1445.881723,-4748.256407
222480,-5856.821096,-1475.733531,-4577.075677
222510,-5982.599630,-1503.816688,-4402.117313
222540,-6103.598913,-1530.128734,-4223.525318
222570,-6219.711584,-1554.669138,-4041.446733
222600,-6330.834275,-1577.439274,-3856.031514
222630,-6436.867707,-1598.442412,-3667.432413
222660,-6537.716785,-1617.683692,-3475.804851
222690,-6633.290685,-1635.170105,-3281.306789
222720,-6723.502944,-1650.910469,-3084.098601
222750,-6808.271540,-1664.915406,-2884.342939
222780,-6887.518972,-1677.197310,-2682.204596
222810,-6961.172335,-1687.770319,-2477.850375
222840,-7029.163389,-1696.650290,-2271.448943
222870,-7091.428631,-1703.854756,-2063.170698
222900,-7147.909352,-1709.402900,-1853.187619
222930,-7198.551697,-1713.315516,-1641.673125
222960,-7243.306722,-1715.614971,-1428.801931
222990,-7282.130439,-1716.325163,-1214.749899
223020,-7314.983863,-1715.471488,-999.693888
223050,-7341.833055,-1713.080788,-783.811611
223080,-7362.649154,-1709.181312,-567.281479
223110,-7377.408410,-1703.802673,-350.282452
223140,-7386.092210,-1696.975797,-132.993888
223170,-7388.687100,-1688.732876,84.404606
223200,-7385.184804,-1679.107322,301.733333
223230,-7375.582232,-1668.133713,518.812649
223260,-7359.881490,-1655.847745,735.463123
223290,-7338.089881,-1642.286176,951.505684
223320,-7310.219906,-1627.486777,1166.761775
223350,-7276.289252,-1611.488275,1381.053503
223380,-7236.320785,-1594.330300,1594.203787
223410,-7190.342528,-1576.053327,1806.036511
223440,-7138.387645,-1556.698622,2016.376672
223470,-7080.494410,-1536.308183,2225.050526
223500,-7016.706178,-1514.924686,2431.885732
223530,-6947.071352,-1492.591422,2636.711501
223560,-6871.643336,-1469.352246,2839.358738
223590,-6790.480496,-1445.251509,3039.660179
223620,-6703.646112,-1420.334010,3237.450538
223650,-6611.208316,-1394.644926,3432.566636
223680,-6513.240044,-1368.229765,3624.847545
223710,-6409.818965,-1341.134295,3814.134715
223740,-6301.027421,-1313.404495,4000.272108
223770,-6186.952354,-1285.086490,4183.106325
223800,-6067.685230,-1256.226497,4362.486734
223830,-5943.321962,-1226.870763,4538.265591
223860,-5813.962827,-1197.065508,4710.298164
223890,-5679.712381,-1166.856871,4878.442846
223920,-5540.679367,-1136.290848,5042.561274
223950,-5396.976626,-1105.413239,5202.518438
223980,-5248.720994,-1074.269593,5358.182795
224010,-5096.033208,-1042.905148,5509.426368
224040,-4939.037801,-1011.364785,5656.124851
224070,-4777.862992,-979.692964,5798.157712
224100,-4612.640585,-947.933682,5935.408284
224130,-4443.505849,-916.130414,6067.763858
224160,-4270.597405,-884.326066,6195.115776
224190,-4094.057113,-852.562922,6317.359513
224220,-3914.029947,-820.882600,6434.394760
224250,-3730.663876,-789.326002,6546.125503
224280,-3544.109737,-757.933267,6652.460097
224310,-3354.521108,-726.743728,6753.311340
224340,-3162.054183,-695.795865,6848.596537
224370,-2966.867636,-665.127268,6938.237568
224400,-2769.122491,-634.774591,7022.160945
224430,-2568.981989,-604.773515,7100.297870
224460,-2366.611447,-575.158707,7172.584290
224490,-2162.178127,-545.963788,7238.960943
224520,-1955.851091,-517.221292,7299.373404
224550,-1747.801062,-488.962637,7353.772130
224580,-1538.200286,-461.218090,7402.112494
224610,-1327.222384,-434.016738,7444.354823
224640,-1115.042212,-407.386456,7480.464425
224670,-901.835715,-381.353885,7510.411617
224700,-687.779781,-355.944400,7534.171749
224730,-473.052093,-331.182091,7551.725222
224760,-257.830986,-307.089737,7563.057504
224790,-42.295298,-283.688788,7568.159141
224820,173.375780,-260.999343,7567.025764
224850,389.002852,-239.040136,7559.658095
224880,604.406461,-217.828519,7546.061946
224910,819.407246,-197.380448,7526.248214
224940,1033.826081,-177.710471,7500.232876
224970,1247.484234,-158.831718,7468.036977
225000,1460.203508,-140.755892,7429.686612
225030,1671.806393,-123.493264,7385.212913
225060,1882.116213,-107.052666,7334.652020
225090,2090.957274,-91.441490,7278.045058
225120,2298.155013,-76.665684,7215.438106
225150,2503.536140,-62.729755,7146.882163
225180,2706.928791,-49.636770,7072.433109
225210,2908.162665,-37.388360,6992.151663
225240,3107.069174,-25.984727,6906.103340
225270,3303.481583,-15.424649,6814.358399
225300,3497.235155,-5.705491,6716.991789
225330,3688.167287,3.176781,6614.083096
225360,3876.117652,11.227595,6505.716479
225390,4060.928338,18.453751,6391.980604
225420,4242.443982,24.863407,6272.968582
225450,4420.511902,30.466064,6148.777890
225480,4594.982235,35.272543,6019.510299
225510,4765.708064,39.294964,5885.271794
225540,4932.545545,42.546726,5746.172493
225570,5095.354038,45.042479,5602.326556
225600,5253.996224,46.798102,5453.852098
225630,5408.338232,47.830671,5300.871097
225660,5558.249753,48.158433,5143.509292
225690,5703.604161,47.800776,4981.896088
225720,5844.278620,46.778194,4816.164447
225750,5980.154198,45.112256,4646.450786
225780,6111.115972,42.825570,4472.894862
225810,6237.053132,39.941749,4295.639661
225840,6357.859080,36.485371,4114.831283
225870,6473.431530,32.481943,3930.618819
225900,6583.672596,27.957857,3743.154231
225930,6688.488885,22.940354,3552.592226
225960,6787.791580,17.457480,3359.090126
225990,6881.496523,11.538042,3162.807745
226020,6969.524293,5.211563,2963.907245
226050,7051.800275,-1.491760,2762.553011
226080,7128.254734,-8.541104,2558.911506
226110,7198.822876,-15.905065,2353.151137
226140,7263.444909,-23.551710,2145.442107
226170,7322.066100,-31.448621,1935.956280
226200,7374.636822,-39.562943,1724.867028
226230,7421.112604,-47.861440,1512.349088
226260,7461.454170,-56.310537,1298.578412
226290,7495.627479,-64.876377,1083.732022
226320,7523.603751,-73.524868,867.987854
226350,7545.359497,-82.221736,651.524607
226380,7560.876543,-90.932577,434.521596
226410,7570.142042,-99.622906,217.158594
226440,7573.148490,-108.258213,-0.384321
226470,7569.893728,-116.804011,-217.926918
226500,7560.380951,-125.225890,-435.288967
226530,7544.618696,-133.489570,-652.290394
226560,7522.620839,-141.560948,-868.751436
226590,7494.406582,-149.406157,-1084.492789
226620,7460.000431,-156.991610,-1299.335769
226650,7419.432176,-164.284053,-1513.102456
226680,7372.736858,-171.250620,-1725.615852
226710,7319.954742,-177.858875,-1936.700027
226740,7261.131274,-184.076868,-2146.180271
226770,7196.317041,-189.873183,-2353.883242
226800,7125.567720,-195.216982,-2559.637109
226830,7048.944028,-200.078056,-2763.271704
226860,6966.511666,-204.426872,-2964.618657
226890,6878.341255,-208.234617,-3163.511544
226920,6784.508271,-211.473243,-3359.786024
226950,6685.092976,-214.115514,-3553.279977
226980,6580.180341,-216.135043,-3743.833638
227010,6469.859969,-217.506340,-3931.289730
227040,6354.226014,-218.204850,-4115.493595
227070,6233.377091,-218.206991,-4296.293323
227100,6107.416187,-217.490198,-4473.539873
227130,5976.450567,-216.032951,-4647.087198
227160,5840.591678,-213.814820,-4816.792367
227190,5699.955044,-210.816494,-4982.515674
227220,5554.660164,-207.019816,-5144.120758
227250,5404.830405,-202.407814,-5301.474710
227280,5250.592891,-196.964733,-5454.448181
227310,5092.078385,-190.676058,-5602.915485
227340,4929.421180,-183.528551,-5746.754697
227370,4762.758972,-175.510265,-5885.847757
227400,4592.232745,-166.610579,-6020.080554
227430,4417.986640,-156.820212,-6149.343023
227460,4240.167836,-146.131248,-6273.529229
227490,4058.926412,-134.537156,-6392.537448
227520,3874.415226,-122.032802,-6506.270250
227550,3686.789773,-108.614472,-6614.634571
227580,3496.208059,-94.279881,-6717.541784
227610,3302.830456,-79.028186,-6814.907774
227640,3106.819573,-62.859997,-6906.652992
227670,2908.340107,-45.777388,-6992.702526
227700,2707.558712,-27.783901,-7072.986149
227730,2504.643849,-8.884552,-7147.438378
227760,2299.765649,10.914166,-7215.998522
227790,2093.095765,31.604278,-7278.610724
227820,1884.807229,53.176333,-7335.224009
227850,1675.074306,75.619401,-7385.792315
227880,1464.072346,98.921077,-7430.274533
227910,1251.977640,123.067490,-7468.634534
227940,1038.967271,148.043309,-7500.841196
227970,825.218965,173.831747,-7526.868427
228000,610.910946,200.414582,-7546.695185
228030,396.221785,227.772158,-7560.305491
228060,181.330253,255.883411,-7567.688442
228090,-33.584828,284.725876,-7568.838215
228120,-248.344732,314.275710,-7563.754077
228150,-462.770976,344.507708,-7552.440379
228180,-676.685473,375.395331,-7534.906556
228210,-889.910672,406.910721,-7511.167115
228240,-1102.269709,439.024732,-7481.241629
228270,-1313.586552,471.706954,-7445.154717
228300,-1523.686145,504.925741,-7402.936028
228330,-1732.394558,538.648242,-7354.620214
228360,-1939.539123,572.840432,-7300.246911
228390,-2144.948583,607.467146,-7239.860700
228420,-2348.453228,642.492110,-7173.511079
228450,-2549.885043,677.877983,-7101.252421
228480,-2749.077839,713.586389,-7023.143936
228510,-2945.867399,749.577962,-6939.249623
228540,-3140.091606,785.812382,-6849.638221
228570,-3331.590585,822.248416,-6754.383159
228600,-3520.206833,858.843969,-6653.562494
228630,-3705.785349,895.556119,-6547.258857
228660,-3888.173766,932.341173,-6435.559385
228690,-4067.222478,969.154704,-6318.555655
228720,-4242.784766,1005.951608,-6196.343610
228750,-4414.716917,1042.686150,-6069.023490
228780,-4582.878350,1079.312016,-5936.699749
228810,-4747.131734,1115.782363,-5799.480972
228840,-4907.343099,1152.049873,-5657.479795
228870,-5063.381956,1188.066809,-5510.812812
228900,-5215.121402,1223.785066,-5359.600482
228930,-5362.438230,1259.156230,-5203.967036
228960,-5505.213035,1294.131631,-5044.040378
228990,-5643.330311,1328.662406,-4879.951979
229020,-5776.678557,1362.699548,-4711.836777
229050,-5905.150362,1396.193973,-4539.833062
229080,-6028.642505,1429.096573,-4364.082371
229110,-6147.056042,1461.358281,-4184.729368
229140,-6260.296384,1492.930123,-4001.921729
229170,-6368.273385,1523.763288,-3815.810020
229200,-6470.901418,1553.809177,-3626.547578
229230,-6568.099443,1583.019476,-3434.290377
229260,-6659.791082,1611.346206,-3239.196908
229290,-6745.904679,1638.741790,-3041.428044
229320,-6826.373367,1665.159110,-2841.146907
229350,-6901.135116,1690.551573,-2638.518734
229380,-6970.132793,1714.873164,-2433.710739
229410,-7033.314205,1738.078512,-2226.891973
229440,-7090.632144,1760.122946,-2018.233183
229470,-7142.044426,1780.962558,-1807.906670
229500,-7187.513926,1800.554259,-1596.086144
229530,-7227.008602,1818.855838,-1382.946578
229560,-7260.501529,1835.826019,-1168.664059
229590,-7287.970911,1851.424521,-953.415645
229620,-7309.400100,1865.612109,-737.379208
229650,-7324.777608,1878.350654,-520.733291
229680,-7334.097110,1889.603185,-303.656952
229710,-7337.357444,1899.333942,-86.329616
229740,-7334.562613,1907.508431,131.069079
229770,-7325.721769,1914.093470,348.359434
229800,-7310.849207,1919.057245,565.361838
229830,-7289.964339,1922.369352,781.896923
229860,-7263.091680,1924.000851,997.785718
229890,-7230.260812,1923.924308,1212.849793
229920,-7191.506357,1922.113837,1426.911417
229950,-7146.867939,1918.545150,1639.793704
229980,-7096.390141,1913.195591,1851.320764
230010,-7040.122460,1906.044181,2061.317851
230040,-6978.119258,1897.071653,2269.611509
230070,-6910.439705,1886.260487,2476.029718
230100,-6837.147719,1873.594951,2680.402041
230130,-6758.311906,1859.061127,2882.559762
230160,-6674.005491,1842.646942,3082.336031
230190,-6584.306242,1824.342204,3279.566001
230220,-6489.296403,1804.138621,3474.086966
230250,-6389.062608,1782.029831,3665.738494
230280,-6283.695797,1758.011421,3854.362564
230310,-6173.291134,1732.080956,4039.803694
230340,-6057.947914,1704.237987,4221.909067
230370,-5937.769469,1674.484077,4400.528659
230400,-5812.863071,1642.822814,4575.515364
230430,-5683.339829,1609.259821,4746.725108
230460,-5549.314592,1573.802770,4914.016971
230490,-5410.905836,1536.461387,5077.253300
230520,-5268.235558,1497.247463,5236.299821
230550,-5121.429162,1456.174858,5391.025744
230580,-4970.615348,1413.259498,5541.303873
230610,-4815.925989,1368.519382,5687.010703
230640,-4657.496019,1321.974575,5828.026522
230670,-4495.463305,1273.647207,5964.235505
230700,-4329.968527,1223.561467,6095.525806
230730,-4161.155051,1171.743589,6221.789645
230760,-3989.168801,1118.221851,6342.923395
230790,-3814.158132,1063.026553,6458.827662
230820,-3636.273697,1006.190007,6569.407363
230850,-3455.668315,947.746523,6674.571802
230880,-3272.496839,887.732382,6774.234737
230910,-3086.916021,826.185821,6868.314451
230940,-2899.084374,763.147010,6956.733811
230970,-2709.162035,698.658024,7039.420332
231000,-2517.310633,632.762817,7116.306231
231030,-2323.693142,565.507192,7187.328478
231060,-2128.473748,496.938773,7252.428846
231090,-1931.817705,427.106968,7311.553954
231120,-1733.891198,356.062934,7364.655313
231150,-1534.861202,283.859544,7411.689355
231180,-1334.895337,210.551342,7452.617475
231210,-1134.161733,136.194509,7487.406053
231240,-932.828885,60.846813,7516.026487
231270,-731.065512,-15.432430,7538.455209
231300,-529.040419,-92.582406,7554.673706
231330,-326.922352,-170.540849,7564.668537
231360,-124.879860,-249.244091,7568.431339
231390,76.918843,-328.627116,7565.958836
231420,278.306022,-408.623612,7557.252844
231450,479.114557,-489.166023,7542.320267
231480,679.178082,-570.185613,7521.173094
231510,878.331122,-651.612517,7493.828392
231540,1076.409229,-733.375804,7460.308293
231570,1273.249122,-815.403540,7420.639975
231600,1468.688815,-897.622845,7374.855648
231630,1662.567754,-979.959967,7322.992525
231660,1854.726951,-1062.340335,7265.092799
231690,2045.009112,-1144.688639,7201.203609
231720,2233.258768,-1226.928887,7131.377006
231750,2419.322401,-1308.984482,7055.669914
231780,2603.048576,-1390.778289,6974.144086
231810,2784.288058,-1472.232710,6886.866061
231840,2962.893942,-1553.269751,6793.907111
231870,3138.721770,-1633.811102,6695.343186
231900,3311.629653,-1713.778208,6591.254861
231930,3481.478387,-1793.092348,6481.727268
231960,3648.131565,-1871.674707,6366.850036
231990,3811.455696,-1949.446457,6246.717219
232020,3971.320310,-2026.328833,6121.427225
232050,4127.598071,-2102.243211,5991.082737
232080,4280.164875,-2177.111191,5855.790636
232110,4428.899962,-2250.854670,5715.661917
232140,4573.686007,-2323.395927,5570.811596
232170,4714.409226,-2394.657702,5421.358629
232200,4850.959460,-2464.563274,5267.425810
232230,4983.230278,-2533.036544,5109.139675
232260,5111.119054,-2600.002114,4946.630401
232290,5234.527059,-2665.385368,4780.031705
232320,5353.359539,-2729.112552,4609.480729
232350,5467.525794,-2791.110855,4435.117936
232380,5576.939254,-2851.308486,4257.086990
232410,5681.517545,-2909.634755,4075.534646
232440,5781.182561,-2966.020153,3890.610622
